case	key	value
csys_T_20to2	pHfree_in	8.218463178525088
csys_T_20to2	pHfree_out	8.455318129564256
csys_T_20to2	pHsws	8.398699897398934
csys_T_20to2	pHsws_in	8.111804188397302
csys_T_20to2	pHsws_out	8.398699897398934
csys_T_20to2	pHtot	8.407810579693926
csys_T_20to2	pHtot_in	8.12168053999999
csys_T_20to2	pHtot_out	8.407810579693926
csys_T_20to2	revelle_factor	9.843027005947777
csys_T_20to2	revelle_factor_in	9.66514239135165
csys_T_20to2	revelle_factor_out	9.843027005947777
csys_T_20to2	ΩA	3.0564723386513597
csys_T_20to2	ΩA_in	3.2853443478157596
csys_T_20to2	ΩA_out	3.0564723386513597
csys_T_20to2	ΩC	4.856024632213759
csys_T_20to2	ΩC_in	5.054985581546731
csys_T_20to2	ΩC_out	4.856024632213759
csys_P_0to400	Alk_H2S	0.0
csys_P_0to400	Alk_NH3	0.0
csys_P_0to400	BAlk	103.40382272120611
csys_P_0to400	BAlk_in	94.04267259122572
csys_P_0to400	BAlk_out	103.40382272120611
csys_P_0to400	BT	416.0
csys_P_0to400	BT_in	416.0
csys_P_0to400	BT_out	416.0
csys_P_0to400	CAlk	2191.648642458584
csys_P_0to400	CAlk_in	2200.8838994832254
csys_P_0to400	CAlk_out	2191.648642458584
csys_P_0to400	CO₂	9.926013975093403
csys_P_0to400	CO₂_in	10.462865555052124
csys_P_0to400	CO₂_out	9.926013975093403
csys_P_0to400	CO₃	201.57465643367772
csys_P_0to400	CO₃_in	211.34676503827768
csys_P_0to400	CO₃_out	201.57465643367772
csys_P_0to400	Ca	0.0102821
csys_P_0to400	DIC	2000.0
csys_P_0to400	DIC_in	2000.0
csys_P_0to400	DIC_out	2000.0
csys_P_0to400	FT	6.83244011284951e-5
csys_P_0to400	FT_in	6.83244011284951e-5
csys_P_0to400	FT_out	6.83244011284951e-5
csys_P_0to400	H	1.036824947561915e-8
csys_P_0to400	H2ST	0.0
csys_P_0to400	HCO₃	1788.4993295912286
csys_P_0to400	HCO₃_in	1778.1903694066702
csys_P_0to400	HCO₃_out	1788.4993295912286
csys_P_0to400	HF	0.00021279141042731913
csys_P_0to400	HF_in	0.00017381134512466605
csys_P_0to400	HF_out	0.00021279141042731913
csys_P_0to400	HSO₄	0.0016568592022945545
csys_P_0to400	HSO₄_in	0.0015095224003415582
csys_P_0to400	HSO₄_out	0.0016568592022945545
csys_P_0to400	H_in	7.556478656352576e-9
csys_P_0to400	H_out	1.036824947561915e-8
csys_P_0to400	Hfree	0.008711390182172485
csys_P_0to400	Hfree_in	0.006046956180349572
csys_P_0to400	Hfree_out	0.008711390182172485
csys_P_0to400	Ks.K0	0.0324842192640773
csys_P_0to400	Ks.K1	1.868182664532766e-6
csys_P_0to400	Ks.K2	1.1685642210133032e-9
csys_P_0to400	Ks.KB	3.4297176633416624e-9
csys_P_0to400	Ks.KF	0.002797099104185311
csys_P_0to400	Ks.KH2S	3.431919967042064e-7
csys_P_0to400	Ks.KNH3	5.562558506051271e-10
csys_P_0to400	Ks.KP1	0.03014637287674724
csys_P_0to400	Ks.KP2	1.395235075201188e-6
csys_P_0to400	Ks.KP3	1.8377724092521035e-9
csys_P_0to400	Ks.KS	0.1583457257718292
csys_P_0to400	Ks.KSi	3.4007797623158756e-10
csys_P_0to400	Ks.KW	5.140698217592596e-14
csys_P_0to400	Ks.KspA	1.167497278769362e-6
csys_P_0to400	Ks.KspC	7.944618511824526e-7
csys_P_0to400	Ks_in.K0	0.03240683218909244
csys_P_0to400	Ks_in.K1	1.2842425913487012e-6
csys_P_0to400	Ks_in.K2	8.981250526251543e-10
csys_P_0to400	Ks_in.KB	2.207222472435594e-9
csys_P_0to400	Ks_in.KF	0.0023770232509662415
csys_P_0to400	Ks_in.KH2S	2.8526633608819933e-7
csys_P_0to400	Ks_in.KNH3	3.7311597621647224e-10
csys_P_0to400	Ks_in.KP1	0.024758192434981098
csys_P_0to400	Ks_in.KP2	1.0025789718989599e-6
csys_P_0to400	Ks_in.KP3	1.2525285954330403e-9
csys_P_0to400	Ks_in.KS	0.12064289343332867
csys_P_0to400	Ks_in.KSi	3.3926780931227855e-10
csys_P_0to400	Ks_in.KW	3.839566360478102e-14
csys_P_0to400	Ks_in.KspA	6.614492554623199e-7
csys_P_0to400	Ks_in.KspC	4.298901624433814e-7
csys_P_0to400	Ks_out.K0	0.0324842192640773
csys_P_0to400	Ks_out.K1	1.868182664532766e-6
csys_P_0to400	Ks_out.K2	1.1685642210133032e-9
csys_P_0to400	Ks_out.KB	3.4297176633416624e-9
csys_P_0to400	Ks_out.KF	0.002797099104185311
csys_P_0to400	Ks_out.KH2S	3.431919967042064e-7
csys_P_0to400	Ks_out.KNH3	5.562558506051271e-10
csys_P_0to400	Ks_out.KP1	0.03014637287674724
csys_P_0to400	Ks_out.KP2	1.395235075201188e-6
csys_P_0to400	Ks_out.KP3	1.8377724092521035e-9
csys_P_0to400	Ks_out.KS	0.1583457257718292
csys_P_0to400	Ks_out.KSi	3.4007797623158756e-10
csys_P_0to400	Ks_out.KW	5.140698217592596e-14
csys_P_0to400	Ks_out.KspA	1.167497278769362e-6
csys_P_0to400	Ks_out.KspC	7.944618511824526e-7
csys_P_0to400	Mg	0.0528171
csys_P_0to400	NH4T	0.0
csys_P_0to400	OH	4.958115861005181
csys_P_0to400	OH_in	5.081158215474158
csys_P_0to400	OH_out	4.958115861005181
csys_P_0to400	PAlk	0.0
csys_P_0to400	PAlk_in	0.0
csys_P_0to400	PAlk_out	0.0
csys_P_0to400	PT	0.0
csys_P_0to400	PT_in	0.0
csys_P_0to400	PT_out	0.0
csys_P_0to400	P_in	0.0
csys_P_0to400	P_out	400.0
csys_P_0to400	ST	0.03011650056262141
csys_P_0to400	ST_in	0.03011650056262141
csys_P_0to400	ST_out	0.03011650056262141
csys_P_0to400	S_in	35.0
csys_P_0to400	S_out	35.0
csys_P_0to400	SiAlk	0.0
csys_P_0to400	SiAlk_in	0.0
csys_P_0to400	SiAlk_out	0.0
csys_P_0to400	SiT	0.0
csys_P_0to400	SiT_in	0.0
csys_P_0to400	SiT_out	0.0
csys_P_0to400	TA	2300.0000000000005
csys_P_0to400	TA_in	2300.0
csys_P_0to400	TA_out	2300.0000000000005
csys_P_0to400	T_in	20.0
csys_P_0to400	T_out	20.0
csys_P_0to400	fCO₂	305.56418470152653
csys_P_0to400	fCO₂_in	322.85986775880355
csys_P_0to400	fCO₂_out	305.56418470152653
csys_P_0to400	pCO₂	306.6040635309138
csys_P_0to400	pCO₂_in	323.9586062829834
csys_P_0to400	pCO₂_out	306.6040635309138
csys_P_0to400	pHNBS	8.110593584180362
csys_P_0to400	pHNBS_in	8.246926192320357
csys_P_0to400	pHNBS_out	8.110593584180362
csys_P_0to400	pHfree	8.059912533824706
csys_P_0to400	pHfree_in	8.218463178525088
csys_P_0to400	pHfree_out	8.059912533824706
csys_P_0to400	pHsws	7.975471580257307
csys_P_0to400	pHsws_in	8.111804188397302
csys_P_0to400	pHsws_out	7.975471580257307
csys_P_0to400	pHtot	7.984294561571739
csys_P_0to400	pHtot_in	8.12168053999999
csys_P_0to400	pHtot_out	7.984294561571739
csys_P_0to400	revelle_factor	9.707799777875733
csys_P_0to400	revelle_factor_in	9.66514239135165
csys_P_0to400	revelle_factor_out	9.707799777875733
csys_P_0to400	ΩA	1.7752596195354045
csys_P_0to400	ΩA_in	3.2853443478157596
csys_P_0to400	ΩA_out	1.7752596195354045
csys_P_0to400	ΩC	2.608823534864396
csys_P_0to400	ΩC_in	5.054985581546731
csys_P_0to400	ΩC_out	2.608823534864396
csys_TP_both	Alk_H2S	0.0
csys_TP_both	Alk_NH3	0.0
csys_TP_both	BAlk	115.96671441913789
csys_TP_both	BAlk_in	94.04267259122572
csys_TP_both	BAlk_out	115.96671441913789
csys_TP_both	BT	416.0
csys_TP_both	BT_in	416.0
csys_TP_both	BT_out	416.0
csys_TP_both	CAlk	2182.4961393392255
csys_TP_both	CAlk_in	2200.8838994832254
csys_TP_both	CAlk_out	2182.4961393392255
csys_TP_both	CO₂	7.9842171632416505
csys_TP_both	CO₂_in	10.462865555052124
csys_TP_both	CO₂_out	7.9842171632416505
csys_TP_both	CO₃	190.48035650246678
csys_TP_both	CO₃_in	211.34676503827768
csys_TP_both	CO₃_out	190.48035650246678
csys_TP_both	Ca	0.0102821
csys_TP_both	DIC	2000.0
csys_TP_both	DIC_in	2000.0
csys_TP_both	DIC_out	2000.0
csys_TP_both	FT	6.83244011284951e-5
csys_TP_both	FT_in	6.83244011284951e-5
csys_TP_both	FT_out	6.83244011284951e-5
csys_TP_both	H	5.571343942195883e-9
csys_TP_both	H2ST	0.0
csys_TP_both	HCO₃	1801.5354263342917
csys_TP_both	HCO₃_in	1778.1903694066702
csys_TP_both	HCO₃_out	1801.5354263342917
csys_TP_both	HF	0.0001033666969186455
csys_TP_both	HF_in	0.00017381134512466605
csys_TP_both	HF_out	0.0001033666969186455
csys_TP_both	HSO₄	0.0004390977377174047
csys_TP_both	HSO₄_in	0.0015095224003415582
csys_TP_both	HSO₄_out	0.0004390977377174047
csys_TP_both	H_in	7.556478656352576e-9
csys_TP_both	H_out	5.571343942195883e-9
csys_TP_both	Hfree	0.005132246198076445
csys_TP_both	Hfree_in	0.006046956180349572
csys_TP_both	Hfree_out	0.005132246198076445
csys_TP_both	Ks.K0	0.05837220507967565
csys_TP_both	Ks.K1	1.2571017645120952e-6
csys_TP_both	Ks.K2	5.890706143185269e-10
csys_TP_both	Ks.KB	2.15339591613843e-9
csys_TP_both	Ks.KF	0.003392360672027815
csys_TP_both	Ks.KH2S	1.5924219833433827e-7
csys_TP_both	Ks.KNH3	1.2394550969991144e-10
csys_TP_both	Ks.KP1	0.03163002965915304
csys_TP_both	Ks.KP2	9.800641704935663e-7
csys_TP_both	Ks.KP3	7.101822082436547e-10
csys_TP_both	Ks.KS	0.3520065807257667
csys_TP_both	Ks.KSi	1.498201100220161e-10
csys_TP_both	Ks.KW	8.595586195209685e-15
csys_TP_both	Ks.KspA	1.444671843714823e-6
csys_TP_both	Ks.KspC	9.549277299438694e-7
csys_TP_both	Ks_in.K0	0.03240683218909244
csys_TP_both	Ks_in.K1	1.2842425913487012e-6
csys_TP_both	Ks_in.K2	8.981250526251543e-10
csys_TP_both	Ks_in.KB	2.207222472435594e-9
csys_TP_both	Ks_in.KF	0.0023770232509662415
csys_TP_both	Ks_in.KH2S	2.8526633608819933e-7
csys_TP_both	Ks_in.KNH3	3.7311597621647224e-10
csys_TP_both	Ks_in.KP1	0.024758192434981098
csys_TP_both	Ks_in.KP2	1.0025789718989599e-6
csys_TP_both	Ks_in.KP3	1.2525285954330403e-9
csys_TP_both	Ks_in.KS	0.12064289343332867
csys_TP_both	Ks_in.KSi	3.3926780931227855e-10
csys_TP_both	Ks_in.KW	3.839566360478102e-14
csys_TP_both	Ks_in.KspA	6.614492554623199e-7
csys_TP_both	Ks_in.KspC	4.298901624433814e-7
csys_TP_both	Ks_out.K0	0.05837220507967565
csys_TP_both	Ks_out.K1	1.2571017645120952e-6
csys_TP_both	Ks_out.K2	5.890706143185269e-10
csys_TP_both	Ks_out.KB	2.15339591613843e-9
csys_TP_both	Ks_out.KF	0.003392360672027815
csys_TP_both	Ks_out.KH2S	1.5924219833433827e-7
csys_TP_both	Ks_out.KNH3	1.2394550969991144e-10
csys_TP_both	Ks_out.KP1	0.03163002965915304
csys_TP_both	Ks_out.KP2	9.800641704935663e-7
csys_TP_both	Ks_out.KP3	7.101822082436547e-10
csys_TP_both	Ks_out.KS	0.3520065807257667
csys_TP_both	Ks_out.KSi	1.498201100220161e-10
csys_TP_both	Ks_out.KW	8.595586195209685e-15
csys_TP_both	Ks_out.KspA	1.444671843714823e-6
csys_TP_both	Ks_out.KspC	9.549277299438694e-7
csys_TP_both	Mg	0.0528171
csys_TP_both	NH4T	0.0
csys_TP_both	OH	1.5428209574549854
csys_TP_both	OH_in	5.081158215474158
csys_TP_both	OH_out	1.5428209574549854
csys_TP_both	PAlk	0.0
csys_TP_both	PAlk_in	0.0
csys_TP_both	PAlk_out	0.0
csys_TP_both	PT	0.0
csys_TP_both	PT_in	0.0
csys_TP_both	PT_out	0.0
csys_TP_both	P_in	0.0
csys_TP_both	P_out	400.0
csys_TP_both	ST	0.03011650056262141
csys_TP_both	ST_in	0.03011650056262141
csys_TP_both	ST_out	0.03011650056262141
csys_TP_both	S_in	35.0
csys_TP_both	S_out	35.0
csys_TP_both	SiAlk	0.0
csys_TP_both	SiAlk_in	0.0
csys_TP_both	SiAlk_out	0.0
csys_TP_both	SiT	0.0
csys_TP_both	SiT_in	0.0
csys_TP_both	SiT_out	0.0
csys_TP_both	TA	2300.000000005186
csys_TP_both	TA_in	2300.0
csys_TP_both	TA_out	2300.000000005186
csys_TP_both	T_in	20.0
csys_TP_both	T_out	2.0
csys_TP_both	fCO₂	136.7811469918521
csys_TP_both	fCO₂_in	322.85986775880355
csys_TP_both	fCO₂_out	136.7811469918521
csys_TP_both	pCO₂	137.36873185146192
csys_TP_both	pCO₂_in	323.9586062829834
csys_TP_both	pCO₂_out	137.36873185146192
csys_TP_both	pHNBS	8.341995391096647
csys_TP_both	pHNBS_in	8.246926192320357
csys_TP_both	pHNBS_out	8.341995391096647
csys_TP_both	pHfree	8.289692518333462
csys_TP_both	pHfree_in	8.218463178525088
csys_TP_both	pHfree_out	8.289692518333462
csys_TP_both	pHsws	8.24605626684331
csys_TP_both	pHsws_in	8.111804188397302
csys_TP_both	pHsws_out	8.24605626684331
csys_TP_both	pHtot	8.254040029911229
csys_TP_both	pHtot_in	8.12168053999999
csys_TP_both	pHtot_out	8.254040029911229
csys_TP_both	revelle_factor	9.920025290974914
csys_TP_both	revelle_factor_in	9.66514239135165
csys_TP_both	revelle_factor_out	9.920025290974914
csys_TP_both	ΩA	1.3556975462038752
csys_TP_both	ΩA_in	3.2853443478157596
csys_TP_both	ΩA_out	1.3556975462038752
csys_TP_both	ΩC	2.0509804168207957
csys_TP_both	ΩC_in	5.054985581546731
csys_TP_both	ΩC_out	2.0509804168207957
csys_S_28to38	Alk_H2S	0.0
csys_S_28to38	Alk_NH3	0.0
csys_S_28to38	BAlk	95.58435533333903
csys_S_28to38	BAlk_in	80.1964186547954
csys_S_28to38	BAlk_out	95.58435533333903
csys_S_28to38	BT	452.8457142857143
csys_S_28to38	BT_in	335.1771428571428
csys_S_28to38	BT_out	452.8457142857143
csys_S_28to38	CAlk	2197.9107984294574
csys_S_28to38	CAlk_in	2212.5154454540793
csys_S_28to38	CAlk_out	2197.9107984294574
csys_S_28to38	CO₂	11.99794757156103
csys_S_28to38	CO₂_in	9.677279402564947
csys_S_28to38	CO₂_out	11.99794757156103
csys_S_28to38	CO₃	209.90874600101853
csys_S_28to38	CO₃_in	222.19272485664425
csys_S_28to38	CO₃_out	209.90874600101853
csys_S_28to38	Ca	0.0102821
csys_S_28to38	DIC	2000.0
csys_S_28to38	DIC_in	2000.0
csys_S_28to38	DIC_out	2000.0
csys_S_28to38	FT	7.437599094273326e-5
csys_S_28to38	FT_in	5.504994605210177e-5
csys_S_28to38	FT_out	7.437599094273326e-5
csys_S_28to38	H	9.81118581691408e-9
csys_S_28to38	H2ST	0.0
csys_S_28to38	HCO₃	1778.0933064274204
csys_S_28to38	HCO₃_in	1768.1299957407907
csys_S_28to38	HCO₃_out	1778.0933064274204
csys_S_28to38	HF	0.0002399914510827951
csys_S_28to38	HF_in	0.00014923607232714652
csys_S_28to38	HF_out	0.0002399914510827951
csys_S_28to38	HSO₄	0.0023045402955687005
csys_S_28to38	HSO₄_in	0.001546922498829885
csys_S_28to38	HSO₄_out	0.0023045402955687005
csys_S_28to38	H_in	7.278023616036655e-9
csys_S_28to38	H_out	9.81118581691408e-9
csys_S_28to38	Hfree	0.0075066453593482935
csys_S_28to38	Hfree_in	0.0057311010185898195
csys_S_28to38	Hfree_out	0.0075066453593482935
csys_S_28to38	Ks.K0	0.027937336361678618
csys_S_28to38	Ks.K1	1.454015674357611e-6
csys_S_28to38	Ks.K2	1.1582371432179268e-9
csys_S_28to38	Ks.KB	2.624957465636088e-9
csys_S_28to38	Ks.KF	0.0023263844741447624
csys_S_28to38	Ks.KH2S	3.4337793977674915e-7
csys_S_28to38	Ks.KNH3	5.4564195158094e-10
csys_S_28to38	Ks.KP1	0.024976128927102496
csys_S_28to38	Ks.KP2	1.1306400572450385e-6
csys_S_28to38	Ks.KP3	1.5584568568770808e-9
csys_S_28to38	Ks.KS	0.10678813457510573
csys_S_28to38	Ks.KSi	4.194190840675838e-10
csys_S_28to38	Ks.KW	6.391886910993144e-14
csys_S_28to38	Ks.KspA	7.218959574009272e-7
csys_S_28to38	Ks.KspC	4.775189105818469e-7
csys_S_28to38	Ks_in.K0	0.029414413283270647
csys_S_28to38	Ks_in.K1	1.3297633900922086e-6
csys_S_28to38	Ks_in.K2	9.145955912255574e-10
csys_S_28to38	Ks_in.KB	2.2890805990023535e-9
csys_S_28to38	Ks_in.KF	0.002114072969663108
csys_S_28to38	Ks_in.KH2S	3.2570931103095065e-7
csys_S_28to38	Ks_in.KNH3	5.726666090516894e-10
csys_S_28to38	Ks_in.KP1	0.022978506819806337
csys_S_28to38	Ks_in.KP2	9.767385649001496e-7
csys_S_28to38	Ks_in.KP3	1.5712451828880361e-9
csys_S_28to38	Ks_in.KS	0.08989903930858816
csys_S_28to38	Ks_in.KSi	3.952548901286868e-10
csys_S_28to38	Ks_in.KW	5.3097280903190535e-14
csys_S_28to38	Ks_in.KspA	5.044695274590021e-7
csys_S_28to38	Ks_in.KspC	3.2636890807685277e-7
csys_S_28to38	Ks_out.K0	0.027937336361678618
csys_S_28to38	Ks_out.K1	1.454015674357611e-6
csys_S_28to38	Ks_out.K2	1.1582371432179268e-9
csys_S_28to38	Ks_out.KB	2.624957465636088e-9
csys_S_28to38	Ks_out.KF	0.0023263844741447624
csys_S_28to38	Ks_out.KH2S	3.4337793977674915e-7
csys_S_28to38	Ks_out.KNH3	5.4564195158094e-10
csys_S_28to38	Ks_out.KP1	0.024976128927102496
csys_S_28to38	Ks_out.KP2	1.1306400572450385e-6
csys_S_28to38	Ks_out.KP3	1.5584568568770808e-9
csys_S_28to38	Ks_out.KS	0.10678813457510573
csys_S_28to38	Ks_out.KSi	4.194190840675838e-10
csys_S_28to38	Ks_out.KW	6.391886910993144e-14
csys_S_28to38	Ks_out.KspA	7.218959574009272e-7
csys_S_28to38	Ks_out.KspC	4.775189105818469e-7
csys_S_28to38	Mg	0.0528171
csys_S_28to38	NH4T	0.0
csys_S_28to38	OH	6.514897414310301
csys_S_28to38	OH_in	7.295563150714997
csys_S_28to38	OH_out	6.514897414310301
csys_S_28to38	PAlk	0.0
csys_S_28to38	PAlk_in	0.0
csys_S_28to38	PAlk_out	0.0
csys_S_28to38	PT	0.0
csys_S_28to38	PT_in	0.0
csys_S_28to38	PT_out	0.0
csys_S_28to38	P_in	0.0
csys_S_28to38	P_out	0.0
csys_S_28to38	ST	0.03278396204102502
csys_S_28to38	ST_in	0.024265294739026392
csys_S_28to38	ST_out	0.03278396204102502
csys_S_28to38	S_in	28.2
csys_S_28to38	S_out	38.1
csys_S_28to38	SiAlk	0.0
csys_S_28to38	SiAlk_in	0.0
csys_S_28to38	SiAlk_out	0.0
csys_S_28to38	SiT	0.0
csys_S_28to38	SiT_in	0.0
csys_S_28to38	SiT_out	0.0
csys_S_28to38	TA	2300.000000000001
csys_S_28to38	TA_in	2300.0
csys_S_28to38	TA_out	2300.000000000001
csys_S_28to38	T_in	25.0
csys_S_28to38	T_out	25.0
csys_S_28to38	fCO₂	429.45925181394534
csys_S_28to38	fCO₂_in	328.99787289209223
csys_S_28to38	fCO₂_out	429.45925181394534
csys_S_28to38	pCO₂	430.83341907125816
csys_S_28to38	pCO₂_in	330.0505876787555
csys_S_28to38	pCO₂_out	430.83341907125816
csys_S_28to38	pHNBS	8.141569693855617
csys_S_28to38	pHNBS_in	8.281345867544193
csys_S_28to38	pHNBS_out	8.141569693855617
csys_S_28to38	pHfree	8.124554101266455
csys_S_28to38	pHfree_in	8.241761936433287
csys_S_28to38	pHfree_out	8.124554101266455
csys_S_28to38	pHsws	7.9977830340320155
csys_S_28to38	pHsws_in	8.129171367393493
csys_S_28to38	pHsws_out	7.9977830340320155
csys_S_28to38	pHtot	8.008278498978967
csys_S_28to38	pHtot_in	8.137986539530525
csys_S_28to38	pHtot_out	8.008278498978967
csys_S_28to38	revelle_factor	9.497285011033043
csys_S_28to38	revelle_factor_in	9.81705519302068
csys_S_28to38	revelle_factor_out	9.497285011033043
csys_S_28to38	ΩA	3.2545779597838624
csys_S_28to38	ΩA_in	3.6488649058302762
csys_S_28to38	ΩA_out	3.2545779597838624
csys_S_28to38	ΩC	4.920154197351789
csys_S_28to38	ΩC_in	5.64006285296172
csys_S_28to38	ΩC_out	4.920154197351789
csys_pHtot_TA	Alk_H2S	0.0
csys_pHtot_TA	Alk_NH3	0.0
csys_pHtot_TA	BAlk	112.62789549524032
csys_pHtot_TA	BAlk_in	100.38724181773308
csys_pHtot_TA	BAlk_out	112.62789549524032
csys_pHtot_TA	BT	416.0
csys_pHtot_TA	BT_in	416.0
csys_pHtot_TA	BT_out	416.0
csys_pHtot_TA	CAlk	2185.15762562347
csys_pHtot_TA	CAlk_in	2191.9869808464346
csys_pHtot_TA	CAlk_out	2185.15762562347
csys_pHtot_TA	CO₂	7.52483989653185
csys_pHtot_TA	CO₂_in	9.624829267072904
csys_pHtot_TA	CO₂_out	7.52483989653185
csys_pHtot_TA	CO₃	225.64711353742547
csys_pHtot_TA	CO₃_in	234.57645813093137
csys_pHtot_TA	CO₃_out	225.64711353742547
csys_pHtot_TA	Ca	0.0102821
