PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
1800.0,2100.0,7,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226492666424,309.0516148817263,290.90880727343887
1800.0,8.1,7,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544361676,8.1,361.62421999930956,248.61674550267924
1800.0,400.0,7,4,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615257,8.057601977894684,398.7085345225476,225.49263155060106
1800.0,405.0,7,5,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.90337109022,8.050802486696508,405.0,221.98972017573698
1800.0,200.0,7,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638848,8.005499618604988,449.52918335586617,200.00000000000006
1800.0,10.0,7,8,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847357250671,339.9461700759975,264.47080327769
10.0,2250.0,8,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1755512230727,8.09805724077342,339.9461700759975,231.63143693995409
10.0,2100.0,8,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.13157621972681,339.9461700759975,270.29341120114196
10.0,8.1,8,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096611684912,8.1,339.9461700759975,233.7130805302702
10.0,200.0,8,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917616,8.066173487927829,339.9461700759975,199.99999999999926
10.0,1800.0,8,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847357250671,339.9461700759975,264.47080327769
2250.0,2100.0,1,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753352921971325,871.6067208630704,121.42250623945901
2250.0,8.1,1,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9853209869518,8.1,338.04535384777057,232.4062213983535
2250.0,400.0,1,4,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0501823353686,8.042197228372451,398.7085345225476,210.05003932658667
2250.0,405.0,1,5,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2081083235403,8.036654700618751,405.0,207.98748473478935
2250.0,200.0,1,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.467279030128,8.014815793517368,430.65116876435627,199.9999999999996
2250.0,1800.0,1,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6786863745403,7.970068259135247,487.7410345682498,184.3310902695692
2250.0,10.0,1,8,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1650424911709,8.098055160225051,339.9461700759975,231.62917030425265
2100.0,2250.0,2,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753352921971325,871.6067208630704,121.42250623945901
2100.0,8.1,2,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.77956176639856,253.53599303620382
2100.0,400.0,2,4,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515700099098,398.7085345225476,238.2098472584726
2100.0,405.0,2,5,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373938073642,405.0,235.22077567297984
2100.0,200.0,2,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347811766191,493.24375316872874,199.9999999999991
2100.0,1800.0,2,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16822653702866,309.0516148817266,290.9088072734388
2100.0,10.0,2,8,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576264089047,339.9461700759975,270.29341120114185
8.1,2250.0,3,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9853209869518,8.1,338.04535384777057,232.4062213983535
8.1,2100.0,3,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.77956176639856,253.53599303620382
8.1,400.0,3,4,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4293006013327,8.1,398.7085345225476,274.11216540307265
8.1,405.0,3,5,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.255791200123,8.1,405.0,278.4375486749615
8.1,200.0,3,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5695267575907,8.1,290.90904005392116,199.99999999999997
8.1,1800.0,3,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.254411858559,8.1,361.6242569384391,248.61672010702074
8.1,10.0,3,8,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8094405779536,8.1,339.9461700759975,233.71303278370934
400.0,2250.0,4,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0501823353686,8.042197228372451,398.7085345225476,210.05003932658667
400.0,2100.0,4,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515700099098,398.7085345225476,238.2098472584726
400.0,8.1,4,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4293006013327,8.1,398.7085345225476,274.11216540307265
400.0,200.0,4,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348126,8.031550842612074,398.7085345225476,200.00000000000034
400.0,1800.0,4,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615338,8.057602022256923,398.7085345225476,225.49263155060274
405.0,2250.0,5,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2081083235403,8.036654700618751,405.0,207.98748473478935
405.0,2100.0,5,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373938073642,405.0,235.22077567297984
405.0,8.1,5,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.255791200123,8.1,405.0,278.4375486749615
405.0,200.0,5,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673516,8.028151097012984,405.0,199.99999999999932
405.0,1800.0,5,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902186,8.050802531058745,405.0,221.9897201757367
200.0,2250.0,6,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.467279030128,8.014815793517368,430.65116876435627,199.9999999999996
200.0,2100.0,6,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347811766191,493.24375316872874,199.9999999999991
200.0,8.1,6,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5695267575907,8.1,290.90904005392116,199.99999999999997
200.0,400.0,6,4,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348126,8.031550842612074,398.7085345225476,200.00000000000034
200.0,405.0,6,5,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673516,8.028151097012984,405.0,199.99999999999932
200.0,1800.0,6,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638843,8.005499662967225,449.5291833558662,199.99999999999991
200.0,10.0,6,8,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917687,8.066173532290067,339.9461700759975,200.00000000000074
1800.0,2250.0,7,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6786863745403,7.970068259135247,487.7410345682498,184.3310902695692
1800.0,2100.0,7,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16822653702866,309.0516148817266,290.9088072734388
1800.0,8.1,7,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.254411858559,8.1,361.6242569384391,248.61672010702074
1800.0,400.0,7,4,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615338,8.057602022256923,398.7085345225476,225.49263155060274
1800.0,405.0,7,5,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902186,8.050802531058745,405.0,221.9897201757367
1800.0,200.0,7,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638843,8.005499662967225,449.5291833558662,199.99999999999991
1800.0,10.0,7,8,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847401612908,339.9461700759975,264.47080327768987
10.0,2250.0,8,1,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1650424911709,8.098055160225051,339.9461700759975,231.62917030425265
10.0,2100.0,8,2,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576264089047,339.9461700759975,270.29341120114185
10.0,8.1,8,3,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8094405779536,8.1,339.9461700759975,233.71303278370934
10.0,200.0,8,6,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917687,8.066173532290067,339.9461700759975,200.00000000000074
10.0,1800.0,8,7,1,1,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847401612908,339.9461700759975,264.47080327768987
2250.0,2100.0,1,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753358770154928,871.59443107539,121.42406896892807
2250.0,8.1,1,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.990278459855,8.1,338.0462171728121,232.40682387464048
2250.0,400.0,1,4,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.05413749461,8.042198016220468,398.7085345225476,210.0508095063284
2250.0,405.0,1,5,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2120213707556,8.036655479657096,405.0,207.98823891377626
2250.0,200.0,1,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4720975421742,8.014814614211906,430.6534910287914,200.00000000000006
2250.0,1800.0,1,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6803054832485,7.970072387454634,487.73638883718934,184.3328460390612
2250.0,10.0,1,8,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1694458913344,8.098056042259753,339.9461700759975,231.6301200756414
2100.0,2250.0,2,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753358770154928,871.59443107539,121.42406896892807
2100.0,8.1,2,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.77955385358064,253.535997349154
2100.0,400.0,2,4,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515691745885,398.7085345225476,238.2098472584722
2100.0,405.0,2,5,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.06337392972043,405.0,235.22077567298024
2100.0,200.0,2,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347803412984,493.2437531687224,200.00000000000128
2100.0,1800.0,2,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226528675447,309.05161488172735,290.90880727343824
2100.0,10.0,2,8,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576255735835,339.9461700759975,270.2934112011423
8.1,2250.0,3,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.990278459855,8.1,338.0462171728121,232.40682387464048
8.1,2100.0,3,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.77955385358064,253.535997349154
8.1,400.0,3,4,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4293493174105,8.1,398.7085345225476,274.1121759476097
8.1,405.0,3,5,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2558406849216,8.1,405.0,278.43755938588725
8.1,200.0,3,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694985773641,8.1,290.9090288632429,199.99999999999997
8.1,1800.0,3,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544164358433,8.1,361.62424998296467,248.61672488891028
